a,b,c,d,e,f
994,348,-0.634638490494035,bar,0.436087238339546,819
815,NA,-0.743005322260642,foo,Inf,816
324,326,-0.480757042904429,NA,-Inf,272
886,382,NA,qux,0.247803688560454,550
416,307,-1.34171968865169,,-0.333331703582909,570
488,824,-0.514804975922016,qux,-1.25103843238656,834
910,304,-2.73022156767224,bar,1.3240981371426,880
187,809,-0.364204335220621,baz,-1.0635027909004,125
382,7,-1.47600501888547,qux,-1.14393247695828,677
73,911,0.280273770647297,foo,1.85568861007178,969
839,64,0.155121383222608,quux,1.01837006114339,875
34,830,-1.70002976468139,baz,1.21971751388404,165
552,364,1.19960887283328,quux,-1.0597405512504,505
572,214,0.815056376639283,baz,-2.08971402286338,146
386,365,1.05994827473306,bar,-0.0945122287268488,822
203,34,-0.951747334900653,baz,-0.599474944810764,609
315,880,0.016895696562793,quux,1.24666216350198,561
734,456,-0.28317269639321,quux,-0.0990821136001343,975
214,751,-0.445581932017084,quux,-0.184154440827283,860
561,692,0.354772827662168,bar,-0.138388243572409,251
929,317,1.60084732129114,qux,-0.0763069798963453,843
92,435,0.338094072741834,qux,-1.75509077545265,576
745,959,0.754132295641344,bar,1.40691212552169,26
413,667,-0.752920942709139,baz,-1.20703218892654,453
221,875,-2.02793535211399,quux,1.37102918105891,365
130,297,-1.87212581531198,qux,-2.02128826434497,177
35,585,0.163643084344825,quux,1.38423567779104,978
528,274,-0.605779906472816,qux,0.479101563864792,930
266,225,0.49427269753412,quux,-0.868863455353492,894
243,847,1.38524824150301,bar,1.39113274564684,407
939,832,-0.86117210986781,qux,-0.145164272207314,269
881,250,-0.5842099112816,foo,0.984489404097472,927
656,31,1.08182482661588,foo,0.241170208097078,855
291,973,-0.419324291644245,baz,0.675329730116227,479
771,658,0.0350183373269959,foo,0.322546544184173,475
634,965,-1.63795536369726,qux,-0.367131457859526,63
649,431,-1.58514299342954,baz,-0.235339223558063,240
125,707,-1.65713291543759,bar,0.476842812293189,388
959,580,0.375638835898624,qux,-0.70472090580216,147
390,524,-0.0387358549937277,qux,-0.886226768383481,570
799,363,-0.0153732154633031,foo,1.52897045930972,887
712,976,-0.142661580845969,bar,-0.351601700763333,444
436,76,-0.939964543661232,foo,-1.13112990055336,677
625,524,-0.989816192440252,quux,-0.305660119325118,506
185,575,0.453833804524626,qux,-0.0519750052811316,283
388,188,-0.119016270837099,baz,0.937517559858881,811
662,188,1.2005197652158,foo,0.0401775838520687,588
248,686,-0.632670682973303,quux,0.804761739093547,383
803,456,-2.6251303314911,bar,-0.965565870472161,257
999,795,0.540248159190251,quux,0.839338387756105,365
93,554,0.419329242480322,baz,0.387373344967671,145
862,296,0.999270654153385,bar,-0.45823088974478,820
736,317,1.44601632482461,baz,0.106754957872035,24
636,839,0.928964318940239,baz,1.06253847217536,772
782,327,-0.183773006247145,quux,-0.356363620292149,599
