"";"Grp"
"LWT_Ctrl2";"LWT_CTRL"
"LWT_CARBO5";"LWT_CARBO"
"LKO_Ctrl3";"LKO_CTRL"
"LKO_CARBO1";"LKO_CARBO"
"LKO_CARBO4";"LKO_CARBO"
"LKO_Ctrl6";"LKO_CTRL"
"LWT_CARBO2";"LWT_CARBO"
"LWT_Ctrl5";"LWT_CTRL"
"LWT_CARBO1";"LWT_CARBO"
"LWT_Ctrl6";"LWT_CTRL"
"LKO_CARBO5";"LKO_CARBO"
"LKO_Ctrl1";"LKO_CTRL"
"LKO_Ctrl4";"LKO_CTRL"
"LKO_CARBO2";"LKO_CARBO"
"LWT_Ctrl3";"LWT_CTRL"
"LWT_CARBO4";"LWT_CARBO"
"LKO_CARBO3";"LKO_CARBO"
"LKO_Ctrl5";"LKO_CTRL"
"LWT_CARBO6";"LWT_CARBO"
"LWT_Ctrl4";"LWT_CTRL"
"LWT_Ctrl1";"LWT_CTRL"
"LWT_CARBO3";"LWT_CARBO"
"LKO_Ctrl2";"LKO_CTRL"
"LKO_CARBO6";"LKO_CARBO"
